original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
Drona,0,0,15000000.0,0.758985,1,150.0,1,2.6,5.0,3250000.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,1,6
Baggage Claim,0,1,8500000.0,5.590678,1,96.0,1,5.6,87.0,22456509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,1,23,16
Stitches,0,1,100000.0,8.328705,1,86.0,1,5.5,94.0,95000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,6,11,4
Escape Plan,0,1,50000000.0,14.191611,1,115.0,4,6.7,1688.0,122915111.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,7,100,36
Carrie,0,1,30000000.0,18.399055,1,100.0,1,5.8,1505.0,82394288.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2013,3,65,19
The Fifth Estate,0,1,28000000.0,10.850442,2,128.0,1,5.7,368.0,8555008.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,8,26
The Counselor,0,1,25000000.0,14.723646,2,117.0,1,5.0,724.0,71009334.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,9,17,30
12 Years a Slave,0,1,20000000.0,30.316249,2,134.0,1,7.9,3787.0,187000000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2013,5,72,93
All Is Lost,0,1,9000000.0,12.74965,1,106.0,1,6.6,679.0,6108720.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2013,6,48,1
Ender's Game,0,1,110000000.0,12.500305,1,114.0,1,6.6,2354.0,125537191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,6,127,20
Jackass Presents: Bad Grandpa,1,1,15000000.0,8.000867,1,92.0,1,6.0,688.0,151831537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,3,16,9
Thor: The Dark World,1,1,170000000.0,34.905447,1,112.0,1,6.8,4873.0,644571402.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2013,1,40,43
Dallas Buyers Club,0,1,5000000.0,14.785719,1,117.0,2,7.9,2973.0,55198285.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2013,4,24,16
피에타,0,0,103000.0,5.194433,1,104.0,1,6.9,92.0,3623330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,2,6,9
Free Birds,0,1,55000000.0,7.713231,1,91.0,1,5.7,259.0,110000000.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2013,2,13,17
Last Vegas,0,1,28000000.0,9.157369,1,105.0,1,6.4,813.0,134402450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,5,10,17
Philomena,0,1,12000000.0,6.927182,1,98.0,1,7.4,588.0,100129872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,6,21,39
The Best Man Holiday,1,1,17000000.0,6.102021,1,123.0,1,6.7,110.0,71625195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,1,6,12
Ida,0,0,2159280.0,8.651053,4,80.0,1,7.1,262.0,15298355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,9,36,10
The Hunger Games: Catching Fire,1,1,130000000.0,25.309139,1,146.0,1,7.4,6656.0,847423452.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,2,48,52
The Hobbit: The Desolation of Smaug,1,1,250000000.0,20.644776,2,161.0,1,7.6,4633.0,958400000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2013,4,108,32
47 Ronin,0,1,175000000.0,14.88937,1,119.0,2,5.9,1357.0,150962475.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2013,5,81,24
Delivery Man,0,1,26000000.0,13.548808,1,105.0,1,6.2,561.0,51164106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,17,12
Venuto al mondo,0,0,13000000.0,5.849716,3,127.0,3,6.9,142.0,18295.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2012,1,3,22
Frozen,1,1,150000000.0,24.248243,1,102.0,1,7.3,5440.0,1274219009.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2013,2,25,56
Inside Llewyn Davis,0,1,11000000.0,10.838063,3,105.0,1,7.2,845.0,32935319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2013,3,32,15
Homefront,0,1,22000000.0,9.896704,1,100.0,1,6.4,898.0,43058898.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,2,30,14
Mandela: Long Walk to Freedom,0,1,35000000.0,11.318079,2,141.0,3,6.5,225.0,27330000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2013,5,10,15
August: Osage County,0,1,25000000.0,6.954296,1,121.0,1,6.9,497.0,74188937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2013,2,14,20
ആമേൻ,0,0,110000.0,1.104156,1,165.0,1,6.9,6.0,270000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2013,1,11,26
Sweetwater,0,1,7000000.0,5.799861,1,95.0,1,6.0,71.0,6147.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,3,23,9
American Hustle,0,1,40000000.0,16.478036,1,138.0,1,6.8,2868.0,251171807.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,30,31
The Secret Life of Walter Mitty,0,1,90000000.0,8.684892,1,114.0,1,7.0,3213.0,188133322.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2013,8,21,13
Her,0,1,23000000.0,13.829515,2,126.0,1,7.9,4215.0,47351251.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,2,24,37
Lone Survivor,0,1,40000000.0,10.855502,1,121.0,1,7.4,1549.0,149295601.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2013,11,48,47
Saving Mr. Banks,0,1,35000000.0,15.130888,3,125.0,1,7.3,1256.0,112544580.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2013,5,17,18
The Nutcracker: The Untold Story,0,1,90000000.0,3.394928,2,110.0,2,5.3,52.0,16178959.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2010,4,3,12
A Perfect Man,0,1,5000000.0,1.740242,0,95.0,1,4.8,14.0,388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,0,3,9
Oldboy,0,1,30000000.0,7.882353,1,104.0,1,5.9,632.0,4861022.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2013,4,19,19
Aquí Entre Nos,0,1,1.0,0.230075,1,73.0,1,6.0,3.0,2755584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,0,6,6
Anchorman 2: The Legend Continues,1,1,50000000.0,7.600751,1,119.0,1,6.0,940.0,173649015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,3,8,27
Snowpiercer,0,0,39200000.0,14.131906,4,126.0,4,6.7,2910.0,86758912.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,62,45
La vida precoz y breve de Sabina Rivas,0,0,4620000.0,0.546165,1,115.0,1,5.0,6.0,2395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012,2,7,14
Fun Size,0,1,14000000.0,6.891823,1,87.0,1,5.5,139.0,11417362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,4,10,13
The Physician,0,1,32000000.0,13.332387,1,155.0,1,7.2,365.0,57284237.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2013,6,51,13
Mio min Mio,0,1,7200000.0,5.553737,3,99.0,1,6.3,23.0,2300000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1987,2,4,11
Kaappari,0,0,1800000.0,0.474578,0,93.0,1,5.6,8.0,532269.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,0,4,9
Grudge Match,0,1,40000000.0,11.655588,1,113.0,1,6.0,437.0,44907260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,33,17
Dhoom,1,0,1500000.0,3.106495,1,124.0,3,6.2,53.0,12000000.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2004,1,8,6
Paranormal Activity: The Marked Ones,1,1,5000000.0,8.898523,1,84.0,1,5.2,455.0,86362372.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,9,10
Dabba,0,0,1000000.0,10.766409,3,104.0,2,7.3,226.0,4235151.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,8,9
Yves Saint Laurent,0,0,12000000.0,4.726238,1,106.0,5,6.4,270.0,21026290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,5,13,16
Hunting Elephants,0,0,2300000.0,1.050644,1,107.0,3,6.2,11.0,4500000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,9,10
Metegol,0,0,22000000.0,14.347931,2,106.0,2,6.0,127.0,24000000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2013,9,5,15
The Railway Man,0,1,18000000.0,6.099421,2,116.0,1,6.7,277.0,22309223.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2013,6,17,34
Diana,0,1,15000000.0,5.348746,4,113.0,1,5.3,180.0,21766271.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,5,12,28
Ride Along,1,1,25000000.0,9.895752,1,99.0,1,6.1,867.0,153997819.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,4,19,45
Jack Ryan: Shadow Recruit,1,1,60000000.0,11.234862,2,105.0,1,5.9,1194.0,50549107.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,6,31,29
Divergent,1,1,85000000.0,21.572585,1,139.0,1,6.9,4784.0,288747895.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,2,95,21
Sur la Piste du Marsupilami,0,0,50000000.0,10.409049,1,105.0,1,5.0,214.0,48600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2012,2,3,6
Devil's Due,0,1,7000000.0,10.591125,1,89.0,1,4.4,218.0,36433975.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,33,16
The First Power,0,1,10000000.0,1.942945,1,98.0,1,4.7,15.0,22424195.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,3,30,9
Decoding Annie Parker,0,1,2000000.0,3.880541,1,91.0,1,5.5,38.0,48390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,34,10
Justice League: War,1,1,3500000.0,8.138622,1,79.0,2,7.0,234.0,5155325.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,3,8,13
Yeh Jawaani Hai Deewani,0,0,7700000.0,4.262544,1,159.0,1,7.1,80.0,46000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,3,6
Vizontele Tuuba,0,1,3000000.0,0.808339,1,111.0,1,6.5,9.0,13954476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2004,1,12,6
Ernest et Célestine,0,0,12516654.0,7.225779,3,78.0,1,7.6,148.0,8109160.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2012,6,12,25
"I, Frankenstein",0,1,65000000.0,9.415817,2,92.0,1,5.1,701.0,71154592.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,4,87,22
Better Living Through Chemistry,0,1,5000000.0,7.392294,2,91.0,1,5.9,99.0,75143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,4,6,10
Labor Day,0,1,18000000.0,6.108646,1,111.0,1,6.7,306.0,20275812.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,46,19
The Young and Prodigious T.S. Spivet,0,1,33000000.0,6.839535,2,105.0,1,6.7,234.0,9494789.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2013,3,13,35
The Monuments Men,0,1,70000000.0,11.132411,2,118.0,4,5.8,1545.0,154984035.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2014,5,21,22
The Lego Movie,1,1,60000000.0,16.418133,1,100.0,1,7.5,3127.0,469160692.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2014,10,82,35
RoboCop,1,1,120000000.0,10.246549,2,102.0,1,5.7,2385.0,242688965.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,27,16
Sabotage,0,1,35000000.0,6.966505,1,110.0,1,5.5,560.0,17508518.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,5,50,57
The Zero Theorem,0,1,8500000.0,10.990614,4,107.0,1,5.9,383.0,770706.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2014,7,47,13
Endless Love,0,1,20000000.0,8.757277,1,103.0,1,6.7,555.0,34077920.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,7,38
Winter's Tale,0,1,60000000.0,7.363527,1,118.0,1,6.0,501.0,30800231.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2014,3,12,33
Joe,0,1,4000000.0,13.784411,1,118.0,1,6.5,346.0,2365467.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,32,21
Love Story 2050,0,0,20000000.0,0.304988,1,171.0,1,3.6,8.0,5000000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,2,5
About Last Night,0,1,12500000.0,9.543004,1,100.0,1,6.0,217.0,49002684.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,3,5,12
The Grand Budapest Hotel,0,1,30000000.0,14.442048,3,99.0,2,8.0,4644.0,174600318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,6,46,99
That Awkward Moment,0,1,8000000.0,8.060403,1,94.0,1,6.1,1020.0,26049082.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,40,20
Interstellar,0,1,165000000.0,32.213481,3,169.0,1,8.1,11187.0,675120017.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2014,5,120,36
3 Days to Kill,0,1,28000000.0,17.861119,2,113.0,1,6.0,896.0,52597999.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,6,48,16
Non-Stop,0,1,50000000.0,19.650229,3,106.0,2,6.8,2302.0,222809600.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,7,33,28
300: Rise of an Empire,1,1,110000000.0,12.904677,1,102.0,1,6.1,2438.0,337580051.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,6,90,42
Mr. Peabody & Sherman,0,1,145000000.0,9.493838,1,92.0,1,6.7,861.0,272912430.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2014,4,11,51
Under the Skin,0,1,13300000.0,6.707974,3,108.0,1,6.0,1118.0,5380251.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,10,62,24
Need for Speed,0,1,66000000.0,18.271383,4,130.0,1,6.1,1560.0,203277636.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,6,69,46
Barefoot,0,1,6000000.0,5.939334,1,90.0,1,6.3,210.0,15071.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,1,4,46
Veronica Mars,0,1,6000000.0,7.510159,1,107.0,1,6.5,482.0,3485127.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2014,6,25,53
Bad Words,0,1,9500000.0,5.847166,1,88.0,1,6.4,335.0,7800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,2,2,11
Son of God,0,1,22000000.0,6.477292,1,138.0,2,5.9,83.0,67800064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,5,35
キャプテンハーロック,1,0,30000000.0,7.857666,1,115.0,1,6.4,365.0,17137302.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,1,5,10
Captain America: The Winter Soldier,1,1,170000000.0,18.717704,1,136.0,1,7.6,5881.0,714766572.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,1,41,70
Noah,0,1,125000000.0,14.924487,1,139.0,1,5.5,2408.0,362637473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2014,4,75,18
Across to Singapore,0,1,290000.0,0.140491,1,85.0,0,7.7,3.0,596000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1928,1,9,10
13 Sins,0,1,5000000.0,9.067788,1,93.0,1,6.2,355.0,13809.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,6,37,24
The Legend of Hercules,0,1,70000000.0,6.599539,1,99.0,1,4.4,542.0,61279452.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,1,54,19
Muppets Most Wanted,1,1,50000000.0,7.244956,1,112.0,2,6.2,318.0,80383290.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2014,2,7,66
Blood Ties,0,1,25500000.0,14.934555,2,128.0,3,6.0,175.0,2415472.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,16,56,16
Best Man Down,0,1,1500000.0,5.875708,1,90.0,1,6.1,65.0,1938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2012,1,13,11
The Quiet Ones,0,1,200000.0,6.322844,2,98.0,1,5.1,253.0,17834867.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,3,35,9
Draft Day,0,1,25000000.0,5.596449,1,109.0,1,6.5,309.0,28831145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,2,29,19
The Raid 2: Berandal,1,0,4500000.0,8.434884,1,150.0,4,7.6,832.0,2627209.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,23,16
The Amazing Spider-Man 2,1,1,200000000.0,26.23687,1,142.0,1,6.5,4274.0,705717432.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2014,4,102,65
Oculus,0,1,5000000.0,8.698043,1,104.0,1,6.3,1079.0,44030246.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,5,43,10
God's Not Dead,1,1,17000000.0,6.097499,1,113.0,1,5.9,242.0,29789000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,9,19
La Belle et la Bête,0,0,33000000.0,19.628834,2,112.0,2,5.8,669.0,49100000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014,9,8,21
Rio 2,1,1,103000000.0,8.18534,1,102.0,2,6.3,997.0,500188435.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2014,2,22,21
Transcendence,0,1,100000000.0,9.730176,3,119.0,1,5.9,2339.0,103039258.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2014,4,67,41
Heaven is for Real,0,1,12000000.0,7.88371,1,99.0,1,6.1,234.0,101332962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,3,15,10
The Other Woman,0,1,40000000.0,9.389354,1,109.0,1,6.2,1467.0,196781193.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,2,4,16
Brick Mansions,0,1,28000000.0,7.482959,2,90.0,1,5.7,628.0,68896829.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,4,39,12
