ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Price,Inches_OpSys_Weight,Inches_Cpu_Gpu,Company_Cpu,Inches_OpSys_Weight_Inches_Cpu_Gpu
30,47,9,29,46,5,1556.2773933744186,200,10810,470,2162000
15,93,5,30,93,5,3604.2449996662735,14320,138384,930,1981658880
28,31,6,35,41,5,718.9245110908402,0,0,310,0
12,97,1,29,53,5,2279.35123590006,1470,35987,679,52900890
8,74,9,16,53,5,834.3159721449706,7280,54908,296,399730240
8,68,6,26,47,7,1146.8952321623244,3640,31960,476,116334400
8,89,9,16,0,7,1663.0698378089749,8624,0,623,0
8,68,9,9,47,7,1333.7931341357598,4970,31960,680,158841200
32,109,6,23,46,1,684.139097158876,224,35098,763,7861952
0,11,6,26,17,5,430.5070416268048,8820,2618,0,23090760
0,111,6,26,40,2,437.7266558390993,3220,62160,444,200155200
0,56,6,10,47,4,384.8866442699178,4200,36848,392,154761600
15,102,9,18,79,5,1778.761652613077,11520,128928,204,1485250560
15,83,6,16,7,5,910.3499677397824,1785,4067,332,7259595
0,68,6,4,47,7,1778.761652613077,4410,15980,476,70471800
8,74,9,18,86,5,888.8246156584421,8820,89096,0,785826720
8,74,9,10,30,5,710.6147240082764,8400,31080,296,261072000
8,92,9,16,90,5,1778.761652613077,10960,132480,1012,1451980800
0,112,6,10,42,5,556.2106480966471,5950,65856,784,391843200
15,92,1,5,93,5,2557.4565599483835,14000,136896,184,1916544000
0,58,6,26,47,7,1262.7650343738178,1995,13630,232,27191850
0,58,6,4,47,7,1298.1622800186883,1995,13630,232,27191850
0,32,6,8,40,1,232.4960509043985,1512,17920,0,27095040
15,92,9,10,3,7,3224.90933766436,16912,4416,644,74683392
8,102,1,29,76,5,1333.7931341357598,8820,108528,1020,957216960
0,68,9,16,47,7,1571.9625336507438,1995,15980,272,31880100
8,92,9,5,89,5,1681.0799385943442,11920,131008,1012,1561615360
13,68,6,16,47,5,964.469263799586,7490,44744,680,335132560
8,8,6,10,15,5,442.7436758849311,7490,1680,56,12583200
15,92,1,5,89,5,1489.5321156028208,9100,114632,184,1043151200
31,46,9,16,46,5,1890.0037822324068,630,14812,322,9331560
0,68,6,26,20,7,855.6188399670722,10878,19040,272,207117120
0,54,6,4,47,5,477.2287360669232,7490,35532,540,266134680
8,89,9,29,47,5,2190.3575322045963,630,29281,623,18447030
28,31,6,35,41,0,610.7192916101185,0,0,310,0
8,98,9,16,58,5,1534.0289674505525,875,39788,392,34814500
15,93,1,17,93,5,3059.147440318597,14320,138384,930,1981658880
33,89,9,16,47,5,1144.6815137829,700,20915,1246,14640500
8,97,1,29,53,5,2476.249805326273,315,35987,1552,11335905
8,92,9,5,89,5,1460.0418270407367,12960,131008,184,1697863680
8,27,6,23,41,5,218.03457405388565,1295,7749,459,10034955
8,68,9,16,47,5,1879.991990566667,630,22372,476,14094360
8,68,9,16,47,7,1683.093421140454,3150,31960,476,100674000
0,68,6,26,47,2,582.4971633256946,2716,44744,272,121524704
0,59,6,10,53,5,483.90326384408297,10500,43778,118,459669000
13,89,9,16,47,5,1856.631143346608,3950,41830,890,165228500
28,31,6,35,41,5,532.8498008765879,0,0,310,0
0,71,9,16,47,7,2108.0383562862926,1015,16685,497,16935275
15,77,9,5,79,4,1100.184661935168,7056,85162,770,600903072
15,70,9,5,79,5,1255.9236434022291,12560,88480,490,1111308800
0,97,9,22,53,5,699.7129953055821,6440,71974,679,463512560
13,91,9,29,106,7,2280.8863772888067,5530,96460,910,533423800
0,37,6,23,43,5,309.2531203417358,2850,15910,74,45343500
8,97,9,16,53,5,836.5408147373572,5110,71974,679,367787140
8,74,6,10,72,5,685.2515184550692,7700,74592,0,574358400
8,89,1,1,27,5,1222.5510045164303,9170,33642,890,308497140
15,92,9,16,105,7,4393.396667185796,18816,154560,644,2908200960
0,74,9,10,30,5,872.1382962155426,9170,31080,296,285003600
8,94,1,18,93,5,2668.698689567713,13280,139872,1034,1857500160
8,89,9,16,47,7,2415.8675773689006,7546,58562,623,441908852
30,91,1,29,47,5,2714.3079627116376,7300,42770,910,312221000
8,102,9,5,75,5,1271.2750572896966,8820,107100,1122,944622000
7,71,9,16,47,5,1812.134291498876,1715,23359,497,40060685
15,92,9,16,100,7,2479.587069214853,12740,128800,644,1640912000
39,91,9,16,47,5,2001.2459118517363,1715,29939,637,51345385
8,92,9,16,100,7,2112.4880414710656,9604,128800,644,1236995200
8,88,9,16,47,7,2555.176096291187,1015,20680,616,20990200
8,97,9,16,72,5,1123.4342670256078,7280,97776,388,711809280
8,68,9,16,47,7,1756.5132266892117,7546,44744,476,337638224
30,89,9,16,47,5,2601.9534117961152,1500,41830,890,62745000
0,54,6,10,47,4,377.1108194095267,4928,35532,540,175101696
0,17,6,26,13,5,330.3891249694084,5250,3094,119,16243500
8,68,9,10,21,4,666.3403564197832,6552,19992,680,130987584
8,102,9,10,78,5,1333.7931341357598,9240,111384,408,1029188160
26,70,9,16,73,5,2503.704362916323,6440,71540,280,460717600
8,10,6,16,6,5,532.7274345340066,5670,840,70,4762800
8,102,1,18,76,5,1660.6225109573495,11520,124032,1122,1428848640
8,91,0,29,47,7,2557.4565599483835,3570,42770,910,152688900
8,68,9,1,21,5,877.1330678354504,9170,19992,680,183326640
39,91,9,29,47,5,2270.4518655305133,1715,29939,637,51345385
8,91,9,16,47,7,1667.519522993748,4970,42770,910,212566900
8,92,1,18,91,5,1967.8732729659373,3550,83720,1012,297206000
15,102,9,10,75,5,1000.0667452777716,9240,107100,714,989604000
0,54,9,10,47,5,510.6013749527221,8050,35532,540,286032600
0,68,6,26,47,4,530.6138340712394,5992,44744,476,268106048
6,102,9,5,76,5,1666.4071016975547,9240,108528,408,1002798720
15,74,9,16,53,5,1546.2656017086788,5880,54908,740,322859040
8,56,6,10,67,5,520.6131666184617,8050,52528,560,422850400
0,36,4,23,41,5,276.99290275213025,2300,14760,252,33948000
15,97,9,10,75,5,933.3214675061738,8050,101850,1067,819892500
8,89,9,16,47,5,755.3340601152468,5950,58562,623,348443900
8,106,1,29,61,5,1289.296282288028,7490,90524,742,678024760
0,34,6,26,40,5,410.48345829532553,8050,19040,68,153272000
0,68,6,26,47,4,442.7436758849311,5992,44744,680,268106048
8,97,9,10,72,4,788.7066990010455,6440,97776,970,629677440
8,59,6,16,53,5,855.4519767726432,7500,31270,118,234525000
8,89,6,1,47,7,917.7475693594675,11466,58562,890,671471892
15,92,1,29,87,5,1451.7097915322488,10920,112056,920,1223651520
8,92,1,5,91,5,2395.454646583754,5670,117208,1012,664569360
0,58,6,26,47,5,723.0738425256412,6650,38164,406,253790600
30,68,9,16,47,5,1821.0336618684223,1900,31960,680,60724000
8,97,8,16,65,5,924.4220971366276,3640,88270,970,321302800
8,97,9,16,74,2,995.6281843059602,2408,100492,388,241984736
0,39,6,26,43,5,370.436291632367,7490,23478,0,175850220
15,92,8,10,89,5,888.8246156584421,7280,114632,644,834520960
15,92,9,18,89,5,1011.1909582397044,9030,114632,184,1035126960
7,97,1,29,53,5,1311.544708211894,6790,71974,388,488703460
8,74,6,16,72,5,768.6831156695663,7700,74592,0,574358400
31,71,9,16,47,2,1222.5510045164303,350,23359,284,8175650
15,102,1,18,80,5,2891.182948806372,13760,130560,0,1796505600
15,77,9,10,75,5,911.073041582308,8820,80850,770,713097000
29,117,6,23,38,1,733.0856341913808,68,17784,1755,1209312
0,74,6,26,53,5,539.5243286537476,5250,54908,518,288267000
22,43,9,15,49,3,1293.745967472801,36,6321,43,227556
13,74,9,16,53,5,1333.7931341357598,2205,27454,296,60536070
15,102,0,5,75,5,1476.1830600485014,7630,107100,714,817173000
0,56,6,10,24,4,409.3710369991323,4928,18816,560,92725248
15,92,1,31,93,5,2391.7057868155825,14000,136896,184,1916544000
0,39,6,10,43,2,302.578592564576,2996,23478,0,70340088
8,102,1,18,79,5,2279.2399937704404,9920,128928,1122,1278965760
0,54,6,4,29,5,555.0982268004539,8610,21924,216,188765640
0,89,9,26,66,4,699.7129953055821,6440,82236,890,529599840
40,118,10,40,110,9,1222.5510045164303,42525,324500,2242,13799362500
31,97,1,29,53,5,2981.2890737980283,1155,35987,388,41564985
8,92,9,10,79,5,1300.4204952499608,8050,101752,184,819103600
8,74,9,16,30,5,988.9425323158384,8400,31080,296,261072000
0,74,9,16,53,5,644.0919304959173,5670,54908,518,311328360
0,18,6,26,13,5,332.61396756179494,8050,3276,180,26371800
2,54,9,10,72,5,699.7129953055821,12640,62208,0,786309120
8,102,1,18,80,5,2724.3197543773776,8050,114240,204,919632000
22,44,9,28,46,3,1422.7868378312232,36,6072,44,218592
8,102,1,5,79,5,1945.6248470420717,8050,112812,204,908136600
15,92,1,18,79,5,2168.0979820677685,9920,116288,1012,1153576960
13,74,9,16,53,5,1111.3088748971008,7350,54908,296,403573800
8,102,1,18,79,5,2168.1091062807304,11920,128928,204,1536821760
0,32,4,25,40,1,193.5613055376332,84,2560,0,215040
2,56,6,10,72,5,665.2279351235899,12640,64512,0,815431680
2,74,9,10,53,4,599.5950786481856,9344,62752,740,586354688
15,92,9,5,88,5,1414.9998887578702,9590,113344,920,1086968960
13,105,9,16,52,5,1278.172069326095,1650,54600,0,90090000
15,91,9,16,47,5,1700.8921618795466,8610,59878,910,515549580
8,92,9,5,79,5,1642.0561995238834,8050,101752,1012,819103600
8,4,8,10,7,5,588.4708656862526,7490,392,28,2936080
7,71,9,16,47,7,1905.9892762587044,1015,16685,284,16935275
7,59,6,26,53,5,566.2224397623868,5760,37524,236,216138240
0,112,6,10,42,5,343.7381805237279,9380,65856,224,617729280
31,97,9,16,53,5,1643.0462544774955,1120,35987,388,40305440
0,74,6,10,47,2,580.5281776314324,2912,48692,296,141791104
13,92,1,5,89,5,1144.6815137829,9590,114632,920,1099320880
8,102,9,5,75,5,1278.172069326095,8050,107100,1122,862155000
13,88,1,29,47,5,1835.4951387189356,1050,20680,880,21714000
8,102,1,12,79,5,3892.362115380337,4200,80580,1428,338436000
36,59,9,10,53,5,521.7367121276169,8610,43778,236,376928580
8,102,1,18,79,5,1777.6492313168842,11520,128928,1122,1485250560
0,62,6,15,51,3,1066.8120230493691,60,6324,62,379440
8,56,6,10,47,5,531.7373795803946,7490,36848,392,275991520
4,89,9,16,47,7,2445.3133690791374,3640,41830,623,152261200
0,68,6,26,47,7,819.8544952944578,10878,44744,272,486725232
8,92,9,5,89,5,1300.4204952499608,8610,114632,1012,986981520
15,97,1,29,53,5,1667.519522993748,1785,35987,970,64236795
8,5,8,16,7,5,664.7495939662268,8050,490,50,3944500
8,89,9,16,47,5,1423.8992591274164,1645,29281,178,48167245
0,54,6,26,47,2,402.4740249627338,3528,35532,0,125356896
7,97,1,29,72,5,2001.2459118517363,11360,111744,388,1269411840
8,68,6,16,47,7,1223.6523015996615,3640,31960,476,116334400
40,118,10,40,110,9,1222.5510045164303,42525,324500,2242,13799362500
0,74,6,26,53,5,973.3686341691324,3150,39220,296,123543000
15,92,1,18,80,5,2586.379513649409,8330,103040,184,858323200
15,74,9,16,53,4,637.4174027187576,6888,54908,740,378206304
31,81,9,16,52,5,2016.8198099984425,910,29484,324,26830440
0,112,6,26,40,2,360.4244999666273,3220,62720,448,201958400
0,8,6,26,16,5,443.8560971811244,5250,1792,56,9408000
8,58,8,4,66,5,632.9677175339843,8820,53592,580,472681440
15,68,9,16,47,5,1192.5156295192114,4400,31960,680,140624000
0,111,6,26,40,5,493.9039312968607,8050,62160,444,500388000
0,37,6,10,43,5,377.1108194095267,10500,22274,74,233877000
15,92,1,5,91,5,2113.6004627672587,13520,133952,184,1811031040
0,56,6,26,47,5,545.0864351347142,7980,36848,224,294047040
8,89,9,1,21,7,995.6170600929984,11466,26166,890,300019356
8,92,9,5,89,5,1367.1657730215586,8820,114632,1012,1011054240
7,68,6,4,47,5,926.658063941976,3950,31960,680,126242000
15,45,9,29,46,5,810.9551249249115,1155,14490,90,16735950
0,59,8,10,53,5,510.6013749527221,8610,43778,236,376928580
0,36,6,26,41,2,321.489754599862,3528,20664,0,72902592
0,34,4,26,40,5,421.60767125725846,7560,19040,136,143942400
15,92,9,10,89,5,1000.0667452777716,9590,114632,920,1099320880
8,12,8,1,29,5,611.8205886933498,6440,4872,84,31375680
0,97,9,10,24,2,896.6004405188331,3444,32592,388,112246848
0,36,4,23,41,5,232.4960509043985,190,2952,252,560880
0,89,6,26,65,5,801.2993080739536,8050,80990,178,651969500
13,89,6,4,47,5,709.7247869713217,3950,41830,890,165228500
19,89,1,29,47,5,1667.519522993748,1470,29281,890,43043070
0,34,4,35,40,5,254.7444768282644,2850,13600,340,38760000
0,89,8,10,21,5,849.8898702916767,7420,26166,623,194151720
0,34,6,26,40,5,410.48345829532553,8050,19040,68,153272000
15,45,9,29,46,5,810.9551249249115,1155,14490,90,16735950
0,59,8,10,53,5,510.6013749527221,8610,43778,236,376928580
0,36,6,26,41,2,321.489754599862,3528,20664,0,72902592
0,34,4,26,40,5,421.60767125725846,7560,19040,136,143942400
15,92,9,10,89,5,1000.0667452777716,9590,114632,920,1099320880
8,12,8,1,29,5,611.8205886933498,6440,4872,84,31375680
0,97,9,10,24,2,896.6004405188331,3444,32592,388,112246848
0,36,4,23,41,5,232.4960509043985,190,2952,252,560880
0,89,6,26,65,5,801.2993080739536,8050,80990,178,651969500
13,89,6,4,47,5,709.7247869713217,3950,41830,890,165228500
19,89,1,29,47,5,1667.519522993748,1470,29281,890,43043070
0,34,4,35,40,5,254.7444768282644,2850,13600,340,38760000
0,89,8,10,21,5,849.8898702916767,7420,26166,623,194151720
0,34,6,26,40,5,410.48345829532553,8050,19040,68,153272000
15,45,9,29,46,5,810.9551249249115,1155,14490,90,16735950
0,59,8,10,53,5,510.6013749527221,8610,43778,236,376928580
0,36,6,26,41,2,321.489754599862,3528,20664,0,72902592
0,34,4,26,40,5,421.60767125725846,7560,19040,136,143942400
15,92,9,10,89,5,1000.0667452777716,9590,114632,920,1099320880
8,12,8,1,29,5,611.8205886933498,6440,4872,84,31375680
0,97,9,10,24,2,896.6004405188331,3444,32592,388,112246848
0,36,4,23,41,5,232.4960509043985,190,2952,252,560880
0,89,6,26,65,5,801.2993080739536,8050,80990,178,651969500
13,89,6,4,47,5,709.7247869713217,3950,41830,890,165228500
19,89,1,29,47,5,1667.519522993748,1470,29281,890,43043070
0,34,4,35,40,5,254.7444768282644,2850,13600,340,38760000
0,89,8,10,21,5,849.8898702916767,7420,26166,623,194151720
0,34,6,26,40,5,410.48345829532553,8050,19040,68,153272000
