AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.41,115122.47,38168.39,20158.77,206.84,56588.47,13461.45,43127.02,0.0,0,2016,20
1.05,304269.38,138371.21,49996.61,101.81,115799.75,70537.04,45235.19,27.52,0,2016,50
1.2,234361.36,3444.57,183080.97,300.22,47535.6,43920.24,3615.36,0.0,0,2015,17
1.95,17555.2,8.39,1134.04,0.0,16412.77,15137.23,1275.54,0.0,1,2017,4
1.94,18054.18,6605.19,10611.69,0.0,837.3,0.0,837.3,0.0,1,2015,36
1.26,6429.15,521.24,35.6,0.0,5872.31,2883.33,2988.98,0.0,1,2017,31
1.34,9855.14,7679.05,379.42,0.0,1796.67,1796.67,0.0,0.0,1,2015,11
0.85,207658.32,54069.78,44325.77,286.59,108976.18,87195.47,21390.71,390.0,0,2018,39
1.52,3148.46,366.69,93.2,0.0,2688.57,2688.57,0.0,0.0,1,2015,27
2.12,3779.04,9.05,993.21,0.0,2776.78,713.34,2063.44,0.0,1,2017,23
1.56,4281593.13,1701547.18,994157.13,79291.53,1506597.29,877485.21,625252.36,3859.72,0,2017,52
1.06,747864.18,76227.53,252457.95,17693.46,401485.24,99618.49,300591.83,1274.92,0,2018,36
1.9,5599.89,7.89,687.58,0.0,4904.42,4904.42,0.0,0.0,1,2015,30
0.95,147520.15,50791.46,28964.32,21041.99,46722.38,22994.03,21163.82,2564.53,0,2016,10
1.67,1779831.36,741758.67,385402.67,94134.88,558535.14,509468.27,15849.71,33217.16,0,2017,22
2.47,5578.01,1536.63,3147.8,0.0,893.58,843.36,50.22,0.0,1,2016,33
1.23,118935.46,46103.44,34296.85,198.7,38336.47,35482.55,2853.92,0.0,0,2016,39
1.49,59073.9,4047.83,17976.54,1009.67,36039.86,20023.2,16016.66,0.0,1,2017,35
1.93,31775.42,4847.34,17449.33,53.66,9425.09,7198.51,2226.58,0.0,1,2015,35
1.47,10957.17,1810.09,6972.09,0.0,2174.99,413.33,1761.66,0.0,1,2015,13
1.42,5259.38,191.84,2696.92,326.8,2043.82,1020.0,1023.82,0.0,1,2016,37
1.84,8615.54,618.55,655.92,14.64,7326.43,7322.43,4.0,0.0,1,2017,16
0.96,25114228.11,8571849.8,10389879.59,804662.83,5347835.89,4178583.45,1137229.84,32022.6,0,2015,51
1.58,209495.6,24660.35,110483.19,21.71,74330.35,72414.48,1915.87,0.0,1,2016,6
1.4,88179.72,2857.11,56288.88,0.0,29033.73,5550.17,23483.56,0.0,1,2015,15
1.28,12186.97,562.63,7155.42,0.0,4468.92,476.67,3992.25,0.0,1,2015,13
1.56,19053.84,6590.46,3908.46,745.13,7809.79,7809.79,0.0,0.0,1,2015,2
1.05,75129.36,2299.74,53313.74,237.88,19278.0,7964.88,11299.66,13.46,0,2015,23
1.43,12224.14,6036.65,389.17,0.0,5798.32,5798.32,0.0,0.0,1,2015,11
2.02,6578.62,44.43,1254.63,0.0,5279.56,1960.35,3319.21,0.0,1,2017,48
1.31,286761.46,72790.4,94919.48,6495.0,112556.58,106561.61,3974.97,2020.0,0,2017,37
1.03,78771.3,39572.15,24065.27,2657.99,12475.89,12475.89,0.0,0.0,0,2015,47
2.53,13272.0,442.38,3627.0,103.46,9099.16,8866.56,232.6,0.0,1,2017,37
1.77,474982.44,6723.39,328845.89,1675.13,137738.03,90348.04,44267.77,3122.22,0,2017,4
1.06,542846.79,230046.31,78736.72,3687.24,230376.52,185198.74,41852.22,3325.56,0,2018,44
1.45,383268.86,44831.05,120317.61,388.68,217731.52,217343.07,182.8,205.65,0,2016,43
1.11,476239.03,20667.36,414792.25,3313.1,37466.32,37466.32,0.0,0.0,0,2017,30
1.45,243959.31,5573.56,58518.98,0.0,179739.93,130909.33,48830.6,0.0,1,2018,15
1.3,34357.21,6067.15,810.89,0.0,27479.17,25669.77,1809.4,0.0,1,2018,11
1.66,1497.39,808.92,568.47,0.0,120.0,120.0,0.0,0.0,1,2015,14
1.6,24450.48,936.9,23373.58,0.0,140.0,140.0,0.0,0.0,1,2015,8
1.33,145815.04,43744.87,40971.14,8696.54,52402.49,46293.11,6109.38,0.0,0,2016,7
1.18,99548.51,1555.29,58262.08,1403.75,38327.39,33427.23,4900.16,0.0,0,2016,34
1.33,177641.28,81429.32,47266.81,4975.01,43970.14,43970.14,0.0,0.0,0,2016,38
1.41,159525.4,7452.61,74597.93,807.32,76667.54,35579.02,39457.8,1630.72,0,2017,19
0.94,116309.9,2082.57,55703.27,217.7,58306.36,17307.09,40985.94,13.33,0,2017,23
1.18,151715.9,65786.54,17343.11,165.83,68420.42,54539.04,12436.38,1445.0,0,2016,26
2.18,8942.44,274.75,237.52,9.12,8421.05,8421.05,0.0,0.0,1,2017,16
1.79,1305.94,34.38,186.13,0.0,1085.43,1085.43,0.0,0.0,1,2016,0
0.93,420066.9,151185.27,146951.42,6258.02,115672.19,61890.01,53782.18,0.0,0,2016,44
2.07,94071.58,3559.98,37970.75,18550.88,33989.97,27063.64,1681.88,5244.45,0,2017,14
1.27,624751.15,90157.63,372929.38,94496.12,67168.02,64475.13,621.47,2071.42,0,2016,8
2.73,15510.69,1413.91,14090.42,0.0,6.36,6.36,0.0,0.0,1,2015,42
1.56,12562.5,89.27,3201.7,85.36,9186.17,8899.71,286.46,0.0,1,2017,44
2.92,10297.07,89.79,4298.97,161.11,5747.2,5319.2,428.0,0.0,1,2017,37
1.6,453605.17,6472.04,345051.11,4742.43,97339.59,97339.59,0.0,0.0,0,2016,4
0.95,407482.83,2970.12,369076.25,116.84,35319.62,35319.62,0.0,0.0,0,2015,30
1.99,9404.14,31.85,5152.64,283.56,3936.09,3926.09,10.0,0.0,1,2017,7
1.84,1258.62,814.13,44.49,0.0,400.0,400.0,0.0,0.0,1,2015,50
1.43,1254.81,9.64,5.09,0.0,1240.08,1240.08,0.0,0.0,1,2015,50
1.14,395980.22,85641.41,249990.68,2290.06,58058.07,54676.58,2761.55,619.94,0,2017,17
1.41,8480.1,1630.03,3858.64,0.0,2991.43,2984.97,6.46,0.0,1,2016,21
1.75,779183.52,66151.19,477777.76,7002.93,228251.64,221418.94,2459.09,4373.61,0,2017,2
1.21,799946.53,29308.0,596341.85,83937.78,90358.9,87394.44,2925.41,39.05,0,2015,8
0.92,552900.21,96399.53,130874.15,4769.76,320856.77,312969.23,7886.43,1.11,0,2018,37
1.39,103093.15,4623.07,50399.91,2604.83,45465.34,25178.32,20287.02,0.0,1,2016,25
1.09,152991.78,90781.1,17434.57,9746.41,35029.7,29736.49,5171.88,121.33,0,2015,26
0.83,1071138.98,447913.43,369479.18,116440.7,137305.67,82818.41,50110.59,4376.67,0,2016,18
1.71,24530.11,8762.48,14933.22,226.27,608.14,0.0,608.14,0.0,1,2015,43
1.53,5340.95,572.93,2987.08,0.0,1780.94,1123.08,657.86,0.0,1,2017,26
1.35,170536.59,7818.03,78546.1,1301.64,82870.82,39049.2,41000.59,2821.03,0,2017,19
1.98,307563.37,45284.06,123914.52,265.91,138098.88,124213.2,13885.68,0.0,1,2017,29
1.37,23075.45,6930.33,11799.94,0.0,4345.18,418.79,3926.39,0.0,1,2016,33
1.1,495344.27,279280.58,161574.35,16605.49,37883.85,36718.01,1165.84,0.0,0,2015,41
2.62,1563.12,34.16,523.33,0.0,1005.63,119.61,886.02,0.0,1,2017,3
1.29,106083.75,1536.35,40701.65,58.28,63787.47,62627.47,1160.0,0.0,0,2015,5
1.06,347880.73,172247.41,69222.0,225.84,106185.48,44830.15,61355.33,0.0,0,2016,31
2.25,21551.76,9721.38,9543.71,0.0,2286.67,2283.34,3.33,0.0,1,2018,42
1.5,238389.11,45186.48,131057.91,86.44,62058.28,55129.91,2569.76,4358.61,0,2017,16
1.19,835834.41,172557.01,175140.35,24390.21,463746.84,125061.72,338685.12,0.0,0,2017,12
0.46,2200550.27,1200632.86,531226.65,18324.93,450365.83,113752.17,330583.1,6030.56,0,2017,33
0.75,741724.85,336112.35,170270.88,50.01,235291.61,85158.24,150133.37,0.0,0,2016,50
1.98,3885.53,54.15,2232.58,9.72,1589.08,339.5,1249.58,0.0,1,2015,17
0.75,6415228.14,2875232.76,1472240.0,10664.75,2057090.63,738082.97,1318520.16,487.5,0,2016,46
0.94,182625.49,101143.03,40165.62,24995.65,16321.19,9158.76,2691.96,4470.47,0,2015,10
1.14,197282.25,31891.81,102587.16,418.1,62385.18,61035.96,1349.22,0.0,0,2015,16
2.05,3285.94,1759.75,50.57,0.0,1475.62,1475.62,0.0,0.0,1,2015,31
1.04,291922.57,57663.71,111439.26,6018.29,116801.31,49190.85,67480.46,130.0,0,2017,21
0.99,89538.02,1068.04,69555.83,2321.1,16593.05,13300.88,3292.17,0.0,0,2015,34
1.77,538967.37,96105.5,284220.43,81793.52,76847.92,73426.03,3406.65,15.24,0,2017,8
1.82,6774.43,136.82,2955.8,1021.45,2660.36,2200.97,459.39,0.0,1,2015,37
1.66,11538.97,3284.92,5434.82,0.0,2819.23,2726.66,92.57,0.0,1,2015,53
1.04,5216784.63,1860050.39,2635028.38,206460.07,515245.79,496867.66,13336.34,5041.79,0,2015,6
2.26,93328.69,9962.52,40186.45,162.33,43017.39,43017.39,0.0,0.0,1,2017,28
1.73,12763.11,7.62,549.76,0.0,12205.73,10844.42,1361.31,0.0,1,2016,4
1.76,22547.41,6022.07,9870.34,2.21,6652.79,6421.62,231.17,0.0,1,2017,32
1.38,374902.91,83711.04,209147.77,6202.12,75841.98,75401.98,0.0,440.0,0,2016,30
1.42,11807.12,1175.34,44.45,0.0,10587.33,10584.0,3.33,0.0,1,2017,34
1.26,250040.49,174419.44,19641.65,73.35,55906.05,38303.2,17602.85,0.0,0,2015,31
1.79,4076.63,634.69,1338.97,481.12,1621.85,1141.26,480.59,0.0,1,2015,44
1.75,2807.44,1455.17,44.49,0.0,1307.78,1304.45,3.33,0.0,1,2015,50
1.57,1926.71,3.71,50.55,0.0,1872.45,1872.45,0.0,0.0,1,2015,49
0.85,3258184.45,1295216.97,655947.51,105879.74,1201140.23,1091515.32,84463.35,25161.56,0,2016,22
1.48,160177.18,88735.04,14194.77,102.81,57144.56,24773.25,29400.2,2971.11,0,2017,20
1.2,492836.43,269328.71,49177.93,145.33,174184.46,94081.93,69712.53,10390.0,0,2017,1
1.47,14088.99,9935.96,1781.5,100.88,2270.65,675.88,1594.77,0.0,1,2016,12
1.07,261757.88,114191.45,37848.66,52.6,109665.17,90141.14,17632.7,1891.33,0,2017,26
1.29,202521.83,4187.69,34761.26,0.0,163456.23,140923.52,22532.71,0.0,1,2017,15
1.04,7053820.12,2218365.17,1811849.78,106001.28,2917603.89,1196963.03,1707643.76,12997.1,0,2018,52
1.64,191988.18,31381.85,69457.56,17.3,91131.47,87215.5,3915.97,0.0,1,2017,6
1.03,906838.4,149313.21,268029.66,13355.19,476140.34,326361.97,149643.69,134.68,0,2017,12
1.19,187973.68,32930.32,18293.4,0.0,136749.96,131941.91,4808.05,0.0,1,2017,45
0.79,207386.27,3802.6,123544.78,4574.03,75464.86,15835.2,58783.54,846.12,0,2015,9
1.16,3026217.24,79006.95,2316404.82,4067.05,626738.42,581899.23,44833.83,5.36,0,2015,29
1.26,261684.23,109201.66,44715.5,7342.47,100424.6,34087.48,65960.46,376.66,0,2017,21
0.56,10571.3,0.0,1277.78,0.0,9293.52,287.77,9005.75,0.0,1,2017,23
1.58,370816.51,137216.82,183753.76,1072.94,48772.99,47374.68,158.31,1240.0,0,2017,40
1.03,2101835.6,1040820.26,490842.47,9370.21,560802.66,510422.91,25086.66,25293.09,0,2016,35
1.6,763783.58,72820.1,476272.3,9389.51,205301.67,202870.46,2051.49,379.72,0,2017,2
1.99,54255.52,4413.27,19200.77,917.81,29723.67,29487.98,235.69,0.0,1,2015,29
1.01,29063542.75,11544810.53,12134773.38,866574.66,4517384.18,3783261.16,718333.87,15789.15,0,2015,51
1.87,11120.24,2272.35,2038.36,0.0,6809.53,6809.53,0.0,0.0,1,2017,33
1.6,34164.85,918.49,32243.52,0.0,1002.84,1002.84,0.0,0.0,1,2016,8
1.59,15829.03,225.43,166.81,19.2,15417.59,15410.91,6.68,0.0,1,2018,16
1.2,143911.76,11357.01,61269.72,2173.86,69111.17,36546.8,32111.39,452.98,0,2016,19
0.95,283660.1,67526.83,132271.16,6670.54,77191.57,77132.4,2.67,56.5,0,2016,38
1.65,122874.61,5502.21,51927.71,3270.04,62174.65,46959.29,15215.36,0.0,1,2016,25
1.21,868197.41,55227.59,586037.06,107908.15,119024.61,116318.18,2618.95,87.48,0,2015,8
1.4,11183.49,627.48,3342.81,139.12,7074.08,4986.66,2087.42,0.0,1,2017,44
1.89,116895.28,24442.77,50935.56,10.75,41506.2,38051.1,3455.1,0.0,1,2016,6
1.12,297550.9,63248.04,110539.24,43580.31,80183.31,77775.85,657.46,1750.0,0,2016,37
1.45,3103.11,37.26,2527.06,0.0,538.79,203.33,335.46,0.0,1,2015,3
1.38,28687.98,17377.6,9920.09,34.1,1356.19,3.33,1352.86,0.0,1,2015,36
1.72,186923.93,47607.14,71519.48,5336.34,62460.97,57929.86,4531.11,0.0,0,2017,7
1.36,24285.79,7419.99,3155.41,3.32,13707.07,444.05,13263.02,0.0,1,2015,12
1.34,117579.21,48209.57,24388.1,1515.43,43466.11,35733.48,7732.63,0.0,0,2017,34
1.16,8676.66,435.62,2257.51,0.0,5983.53,341.21,5642.32,0.0,1,2017,26
1.58,461109.34,159107.69,257399.67,4592.03,40009.95,37654.57,1102.05,1253.33,0,2017,40
2.04,3284.64,156.61,1186.4,8.58,1933.05,560.0,1358.75,14.3,1,2017,47
1.72,13816.79,235.14,5136.73,132.12,8312.8,6835.95,1476.85,0.0,1,2017,44
2.13,7887.03,2974.46,3091.3,0.0,1821.27,1494.69,326.58,0.0,1,2016,33
0.8,224519.56,113354.85,34526.39,280.48,76357.84,30053.56,46304.28,0.0,0,2016,20
1.18,136296.62,64278.57,9737.04,94.67,62186.34,51285.5,10900.84,0.0,0,2017,48
0.94,127597.75,2407.87,66870.27,714.26,57605.35,18678.36,38926.99,0.0,0,2017,23
1.63,860320.59,110737.55,233518.72,3847.05,512217.27,319112.58,193104.69,0.0,1,2016,51
1.31,10918.3,2185.23,5667.24,0.0,3065.83,346.67,2719.16,0.0,1,2016,13
1.76,14075.51,257.62,2561.93,53.35,11202.61,9417.16,1785.45,0.0,1,2017,38
1.21,95508.38,39291.67,4115.55,10280.71,41820.45,41795.02,15.56,9.87,0,2017,3
0.98,195471.62,100031.56,25602.81,243.82,69593.43,60658.88,8683.16,251.39,0,2016,26
2.17,13783.11,255.27,7325.0,4.19,6198.65,6179.25,19.4,0.0,1,2017,17
1.22,6294.16,85.22,152.09,0.0,6056.85,2847.48,3209.37,0.0,1,2018,49
1.59,2646.13,56.22,439.38,2.48,2148.05,2146.67,1.38,0.0,1,2017,20
1.13,424708.39,106578.88,221094.74,13423.63,83611.14,83611.14,0.0,0.0,0,2015,40
1.81,5838.07,230.45,2146.33,0.0,3461.29,2915.88,545.41,0.0,1,2017,39
1.8,2057.29,1200.41,53.55,0.0,803.33,803.33,0.0,0.0,1,2015,31
1.82,24664.21,3395.15,13189.18,1592.19,6487.69,4488.01,1999.68,0.0,1,2015,35
1.58,1477.67,10.71,71.37,0.0,1395.59,1395.59,0.0,0.0,1,2015,5
1.2,3437632.8,998436.07,1224229.25,24958.08,1190009.4,1033913.96,152674.33,3421.11,0,2018,25
0.87,5259354.3,1806690.08,1627240.76,232985.13,1592438.33,1404012.0,180150.37,8275.96,0,2015,6
1.15,3874143.18,1003594.96,1291212.19,26832.41,1552503.62,1389780.99,153631.49,9091.14,0,2018,25
1.48,382653.13,33708.96,225677.1,1472.45,121794.62,107141.63,12272.99,2380.0,0,2017,32
1.2,199063.82,135222.96,21555.66,121.93,42163.27,24098.62,18064.65,0.0,0,2015,31
1.27,672672.86,85204.27,470860.24,9617.73,106990.62,106090.54,900.08,0.0,0,2016,4
0.65,10323174.59,4772921.95,1623613.82,38521.35,3888117.47,3351508.25,508738.57,27870.65,0,2018,45
0.67,1197277.61,644911.82,271580.08,17419.32,263366.39,131405.15,131926.52,34.72,0,2016,33
1.45,3168368.37,1643034.48,443255.67,4278.48,1077799.74,685021.63,374167.84,18610.27,0,2017,46
0.72,1351649.96,782982.9,265697.02,3439.75,299530.29,208800.92,88824.37,1905.0,0,2016,18
1.14,2610.64,6.0,406.25,0.0,2198.39,552.12,1646.27,0.0,1,2016,3
1.88,162051.09,2254.78,74167.19,35468.43,50160.69,34931.43,7483.36,7745.9,0,2017,14
2.12,41882.91,3598.54,21853.75,571.17,15859.45,15096.04,763.41,0.0,1,2015,29
0.78,282344.52,3306.7,108390.14,2024.42,168623.26,28279.15,140287.47,56.64,0,2017,9
1.76,4985.34,335.42,3570.63,0.0,1079.29,400.0,679.29,0.0,1,2015,26
0.95,1938247.08,793583.9,691374.76,33666.72,419621.7,367140.06,50899.37,1582.27,0,2016,35
2.56,18912.3,507.34,5068.56,0.0,13336.4,4252.99,9083.41,0.0,1,2017,1
1.67,4455.04,334.3,2754.56,96.0,1270.18,580.0,690.18,0.0,1,2015,26
1.27,4199974.24,2420770.45,355406.02,16642.51,1407155.26,901796.49,485922.1,19436.67,0,2018,46
1.45,489600.6,39970.65,346155.69,7080.02,96394.24,96061.7,332.54,0.0,0,2016,4
1.68,1388.5,737.02,0.0,0.0,651.48,641.48,10.0,0.0,1,2016,27
1.66,101320.15,17074.6,62469.04,0.0,21776.51,20005.46,1771.05,0.0,1,2015,6
1.38,15106.95,1585.58,5389.1,0.0,8132.27,2064.77,6067.5,0.0,1,2016,1
1.15,137849.61,2977.77,87274.97,13024.28,34572.59,28888.74,1913.24,3770.61,0,2015,14
1.33,32529920.23,11292580.44,10988313.58,665312.55,9583713.66,6889925.78,2376269.93,317517.95,0,2017,51
0.93,789223.6,472159.48,93803.41,12234.07,211026.64,134565.14,76391.5,70.0,0,2016,53
1.59,752799.06,79551.49,459858.58,127440.73,85948.26,73112.31,7949.29,4886.66,0,2017,8
0.98,83096.19,25160.86,14719.48,1572.45,41643.4,41633.69,0.0,9.71,0,2016,47
1.12,1225103.27,139312.12,708495.55,5611.56,371684.04,369085.25,2512.13,86.66,0,2018,2
0.94,7040683.56,2392258.48,1230878.83,143967.04,3273579.21,2340076.3,928524.91,4978.0,0,2017,52
1.5,327808.93,197024.0,48831.23,64.88,81888.82,47099.1,34786.39,3.33,0,2017,50
0.89,6937095.53,3115937.71,2917083.83,104932.26,799141.73,611906.54,186891.82,343.37,0,2015,52
2.2,23209.1,1034.75,10982.81,206.24,10985.3,10985.3,0.0,0.0,1,2017,2
1.25,251083.39,3432.34,182584.86,133.93,64932.26,63103.19,1829.07,0.0,0,2015,17
1.03,162900.37,55232.97,32627.0,5344.74,69695.66,58821.57,10798.66,75.43,0,2017,10
0.92,285052.11,117236.18,87109.87,14509.71,66196.35,48986.42,17209.93,0.0,0,2016,21
1.37,2819888.75,1219549.43,506554.74,13358.39,1080426.19,543743.7,535602.77,1079.72,0,2016,46
1.9,116678.91,4676.97,25454.23,332.09,86215.62,75420.09,10795.53,0.0,1,2016,29
0.9,903586.21,619358.06,151499.32,29781.99,102946.84,101884.7,1062.14,0.0,0,2017,18
0.94,803073.94,125507.2,199518.76,773.03,477274.95,295803.25,180388.07,1083.63,0,2017,43
1.43,329493.55,11217.72,202764.73,18780.24,96730.86,91017.48,5380.08,333.3,0,2016,32
1.13,352764.25,127164.35,60621.61,20552.56,144425.73,124979.56,18669.46,776.71,0,2016,13
1.08,479566.0,186079.0,147995.0,13899.0,131592.0,124045.0,4828.0,2719.0,0,2017,41
1.14,894904.55,513465.9,163205.79,1932.2,216300.66,215425.13,273.66,601.87,0,2016,11
1.58,4158.47,7.31,184.83,0.0,3966.33,3416.66,549.67,0.0,1,2017,5
0.85,564637.66,104831.87,157896.39,21607.39,280302.01,238110.78,42191.23,0.0,0,2016,41
1.31,32608301.51,11391055.98,11339580.43,612242.37,9265422.73,6333888.33,2636616.32,294918.08,0,2017,51
1.83,6900.94,719.56,2853.84,522.0,2805.54,1195.09,1610.45,0.0,1,2015,32
0.81,29694.82,967.36,17214.8,1.11,11511.55,433.31,11078.24,0.0,1,2015,10
1.34,8539.23,73.78,1301.09,0.0,7164.36,7162.69,1.67,0.0,1,2018,14
1.59,228925.49,72925.55,121231.87,210.81,34557.26,4069.12,30488.14,0.0,1,2015,52
1.57,39048.27,1.67,177.53,0.0,38869.07,32627.56,6241.51,0.0,1,2017,30
1.36,24075126.49,8235135.43,7759608.21,477520.95,7602861.9,5602593.66,1957163.93,43104.31,0,2016,51
1.85,2550.59,89.14,898.36,0.0,1563.09,287.9,1258.17,17.02,1,2018,3
1.8,5052.41,32.77,3282.68,393.19,1343.77,1006.67,337.1,0.0,1,2015,38
1.67,36469.37,4427.92,14399.17,22.87,17619.41,15944.5,1674.91,0.0,1,2015,35
1.44,48042.77,4101.49,18882.56,5028.75,20029.97,6578.46,13451.51,0.0,1,2016,35
1.04,409227.87,2856.55,291174.46,50624.92,64571.94,64557.15,14.79,0.0,0,2016,30
1.61,7529.46,275.42,2721.84,217.94,4314.26,2456.8,1857.46,0.0,1,2016,38
1.18,3419326.48,1628428.39,687208.05,18597.99,1085092.05,710559.72,328992.05,45540.28,0,2016,46
0.95,649352.59,341061.46,41818.27,961.18,265511.68,173990.02,88882.27,2639.39,0,2017,1
0.88,3212261.75,1368619.91,755743.47,75509.63,1012388.74,959746.82,14343.09,38298.83,0,2017,22
1.64,678898.01,61927.68,448962.74,103000.56,65007.03,61719.23,814.44,2473.36,0,2017,8
2.61,9680.55,231.3,5522.61,307.07,3619.57,3168.9,450.67,0.0,1,2017,37
1.54,86288.07,3459.78,64726.47,0.0,18101.82,6963.33,11138.49,0.0,1,2015,15
1.23,355432.28,3232.68,251341.3,142.33,100715.97,100498.19,217.78,0.0,0,2015,4
1.19,656892.03,53766.25,397911.35,49085.74,156128.69,149987.55,6141.14,0.0,0,2015,2
1.63,303577.39,23250.65,66623.87,199.38,213503.49,193020.88,20482.61,0.0,1,2018,29
0.98,470218.14,349408.27,42435.51,70.13,78304.23,27392.48,50911.75,0.0,0,2015,24
1.94,1558.39,136.1,215.36,15.42,1191.51,1191.51,0.0,0.0,1,2015,16
1.13,551498.09,137390.97,265837.45,9738.82,138530.85,138486.18,26.47,18.2,0,2015,43
1.35,4996.87,49.87,70.34,0.0,4876.66,4803.33,73.33,0.0,1,2016,50
1.31,10467.48,968.26,2877.64,374.97,6246.61,5142.68,1103.93,0.0,1,2016,44
0.96,2087617.13,1035888.35,444278.43,20779.51,586670.84,537145.2,44324.73,5200.91,0,2017,35
0.98,526765.64,144876.31,339664.16,660.97,41564.2,37920.98,2018.22,1625.0,0,2017,40
1.81,160585.07,67553.3,54445.94,90.26,38495.57,3645.87,34849.7,0.0,1,2015,52
1.22,4550.92,36.97,1045.22,0.0,3468.73,346.49,3122.24,0.0,1,2015,14
1.85,12131.33,209.13,5138.18,450.72,6333.3,5827.18,506.12,0.0,1,2016,37
2.09,56583.1,1504.55,16919.57,24.03,38117.92,19391.33,18726.59,0.0,1,2017,35
1.6,6107.02,691.1,2094.93,360.62,2960.37,2748.16,212.21,0.0,1,2016,44
1.09,121483.27,60550.46,3285.18,9701.89,47945.74,45880.43,2055.34,9.97,0,2017,3
0.96,500795.57,163609.96,123041.61,39.36,214104.64,91215.95,122888.69,0.0,0,2016,50
0.93,213554.45,3617.45,162644.69,656.23,46636.08,20650.03,25970.02,16.03,0,2015,9
0.83,8502.78,242.52,2547.81,0.0,5712.45,77.78,5634.67,0.0,1,2016,26
1.53,5688.2,83.54,195.72,0.0,5408.94,5408.94,0.0,0.0,1,2016,5
1.05,253622.75,55853.79,113811.25,18608.39,65349.32,57141.94,7275.44,931.94,0,2016,7
1.0,449048.75,288732.84,41565.28,706.31,118044.32,65991.99,52052.33,0.0,0,2017,50
0.72,4667.26,19.04,603.63,0.0,4044.59,171.7,3872.89,0.0,1,2017,3
1.22,259317.73,166383.8,19097.27,68.37,73768.29,55747.85,18020.44,0.0,0,2015,50
1.92,22152.02,1564.81,4602.16,12.86,15972.19,15972.19,0.0,0.0,1,2017,32
1.06,259598.76,11982.39,172173.77,2408.09,73034.51,22506.92,50265.04,262.55,0,2015,9
1.33,42662.65,1098.61,21441.05,41.7,20081.29,19816.85,264.44,0.0,0,2015,49
1.77,71010.03,7976.44,23155.32,0.0,39878.27,39864.21,14.06,0.0,1,2017,22
1.46,2112.25,1353.88,561.7,0.0,196.67,196.67,0.0,0.0,1,2016,14
1.58,80790.46,3599.24,60044.76,0.0,17146.46,11975.99,5170.47,0.0,1,2015,15
1.18,102490.2,954.6,87571.23,43.15,13921.22,13463.97,337.81,119.44,0,2016,0
